week,day,date,start_time,end_time,groups,location,subject,theme,teaching,description,staff,style,module
11,Thu,2016-12-08,15:30,17:00,B23-B24,WMB/SR4,CPS 1,Communication Skills,Workshop 02,(Grp 4.4),Kearney, Grainne,Tutorial (4),MED1026,
11,Thu,2016-12-08,14:00,17:00,B1-B12,Off Campus,CPS 1,Family Attachment,Family Attachment  03,(Grp 3) Family Attachment,McGlade, Kieran,Clinical,MED1026,
11,Fri,2016-12-09,11:00,12:00,ALL,PFC/0G/007,PP 1,People,Lecture 19,Social Patterning of Health & Illness 1 (P 10),Corrigan, Mairead,Lecture,MED1025,
11,Fri,2016-12-09,12:00,13:00,ALL,PFC/0G/007,PP 1,People,Lecture 20,Social Patterning of Health & Illness 2 (P 11),Corrigan, Mairead,Lecture,MED1025,
11,Fri,2016-12-09,13:15,14:45,A12+A21+A22,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
11,Fri,2016-12-09,15:15,16:15,A23+A24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
12,Mon,2016-12-12,9:00,10:00,A17-A24,Pharmacy Building,IPL,IPL,IPL,(Grp 6) Interprofessional Learning - School of Pharmacy,Plumb, Rick,,IPL,
12,Mon,2016-12-12,12:00,13:00,ALL,MBC/LT1,PODT 1,Treatment,Lecture 35,Drug-Receptor Interactions: Antagonists (T 3),Bell, David,Lecture,MED1023,
12,Mon,2016-12-12,13:00,14:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 29,Introduction to cardio/respiratory anatomy (Thoracic wall and Airways),Al-Modhefer, Abdul,Lecture,MED1024,
12,Mon,2016-12-12,15:00,16:00,ALL,MBC/LT1,CPS 1,Patient Safety & Professionalism,Lecture 20,A view from the Patient and Client Council (PS5),Dixon, Richard,Lecture,MED1026,
12,Mon,2016-12-12,16:00,17:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 30,Heart and Coronary Circulation,Al-Modhefer, Abdul,Lecture,MED1024,
12,Tue,2016-12-13,9:00,11:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 23,(Grp 1) Thoracic osteology,Al-Modhefer, Abdul,Practical,MED1024,
12,Tue,2016-12-13,9:00,11:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 24,(Grp 1) Microanatomy of the Eye/Ear,Keane, Aisling,Practical,MED1024,
12,Tue,2016-12-13,11:00,13:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 24,(Grp 2) Microanatomy of the Eye/Ear,Keane, Aisling,Practical,MED1024,
12,Tue,2016-12-13,11:00,13:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 23,(Grp 2) Thoracic osteology,Al-Modhefer, Abdul,Practical,MED1024,
12,Tue,2016-12-13,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 31,Microanatomy of the Cardiovascular System ,Keane, Aisling,Lecture,MED1024,
12,Tue,2016-12-13,15:00,16:00,ALL,PFC/0G/007,PODT 1,Pathology,Lecture 36,Chronic Inflammation (D 4),Mulholland, Kathleen,Lecture,MED1023,
12,Wed,2016-12-14,9:00,13:00,A1-A24,MBC/0G/314 & MBC/01/320,ABCP 1,Assessment,Practical 25,(Grp 1) Combined Assessment (histology and gross anatomy),Al-Modhefer, Abdul/Keane, Aisling,Practical,MED1024,
12,Wed,2016-12-14,9:00,13:00,B1-B24,MBC/0G/314 & MBC/01/320,ABCP 1,Assessment,Practical 25,(Grp 2) Combined Assessment (histology and gross anatomy),Al-Modhefer, Abdul/Keane, Aisling,Practical,MED1024,
12,Thu,2016-12-15,9:00,10:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 37,Wound Healing (D 5),Mulholland, Kathleen,Lecture,MED1023,
12,Thu,2016-12-15,11:00,12:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 38,Disorded Cell Growth (D 6),Houghton, Joe,Lecture,MED1023,
12,Thu,2016-12-15,12:00,13:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 39,Introduction to Neoplasia, tumour stage, grade, classification (D 7),Mulholland, Kathleen,Lecture,MED1023,
12,Thu,2016-12-15,14:00,15:30,A9-A10,WMB/SR1 ,CPS 1,Communication Skills,Workshop 02,(Grp 5.1),Byrne, John,Tutorial (4),MED1026,
12,Thu,2016-12-15,14:00,15:30,A11-A12,WMB/SR5,CPS 1,Communication Skills,Workshop 02,(Grp 5.2),Dawson, Alan,Tutorial (4),MED1026,
12,Thu,2016-12-15,14:00,15:30,A13-A14,WMB/SR7,CPS 1,Communication Skills,Workshop 02,(Grp 5.3),Maguire, Gavin,Tutorial (4),MED1026,
12,Thu,2016-12-15,14:00,15:30,A15-A16,WMB/SR4,CPS 1,Communication Skills,Workshop 02,(Grp 5.4),McVeigh, Nicola,Tutorial (4),MED1026,
12,Thu,2016-12-15,15:30,17:00,A17-A18,WMB/SR1 ,CPS 1,Communication Skills,Workshop 02,(Grp 6.1),Byrne, John,Tutorial (4),MED1026,
12,Thu,2016-12-15,15:30,17:00,A19-A20,WMB/SR5,CPS 1,Communication Skills,Workshop 02,(Grp 6.2),Dawson, Alan,Tutorial (4),MED1026,
12,Thu,2016-12-15,15:30,17:00,A21-A22,WMB/SR7,CPS 1,Communication Skills,Workshop 02,(Grp 6.3),Maguire, Gavin,Tutorial (4),MED1026,
12,Thu,2016-12-15,15:30,17:00,A23-A24,WMB/SR4,CPS 1,Communication Skills,Workshop 02,(Grp 6.4),McVeigh, Nicola,Tutorial (4),MED1026,
12,Thu,2016-12-15,14:00,17:00,B13-B24,Off Campus,CPS 1,Family Attachment,Family Attachment  03,(Grp 4) Family Attachment,McGlade, Kieran,Clinical,MED1026,
12,Fri,2016-12-16,9:00,13:00,ALL,TBC,PODT 1,Assessment,Assessment,Assessment - further details will be made available,Brazil, Derek,MCQ,MED1023,
13,Mon,2017-01-30,9:00,10:00,ALL,MBC/LT1,PP 1,People,Lecture 21,A Sociological Perspective for health, illness and disability (P 12),Corrigan, Mairead,Lecture,MED1025,
13,Mon,2017-01-30,10:00,12:00,B4-B6+B19,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
13,Mon,2017-01-30,10:00,12:00,A1-A12,MBC/01/210 ,PBCP 1,Physiology,Practical 02,(Grp 1) - Red blood cells and haemoglobin ,TBC,Practical,MED1027,
13,Mon,2017-01-30,10:00,12:00,A13-A24,MBC/01/211,PBCP 1,Physiology,Practical 01,(Grp 1) - Blood Groups, Bleeding and Clotting,TBC,Practical,MED1027,
13,Mon,2017-01-30,12:00,13:00,ALL,MBC/LT1,PP 1,People,Lecture 22,Accessing Formal Healthcare (P 13),Corrigan, Mairead,Lecture,MED1025,
13,Mon,2017-01-30,14:00,16:00,B1-B12,MBC/01/210 ,PBCP 1,Physiology,Practical 02,(Grp 2) - Red blood cells and haemoglobin ,TBC,Practical,MED1027,
13,Mon,2017-01-30,14:00,16:00,B13-B24,MBC/01/211,PBCP 1,Physiology,Practical 01,(Grp 2) - Blood Groups, Bleeding and Clotting,TBC,Practical,MED1027,
13,Mon,2017-01-30,16:00,17:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 40,Causes of cancer, TSG and oncogenes (D 8),Houghton, Joe,Lecture,MED1023,
13,Tue,2017-01-31,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 26,(Grp 1) Intercostal Structures,Al-Modhefer, Abdul,Practical,MED1024,
13,Tue,2017-01-31,9:00,11:00,B1-B4,MBC/01/004,PBCP 1,Physiology,Tutorial 02,(Grp 1.1) Haematology,Grieve, David,Tutorial (3),MED1027,
13,Tue,2017-01-31,9:00,11:00,B5-B8,MBC/01/005,PBCP 1,Physiology,Tutorial 02,(Grp 1.2) Haematology,Weldon, Sinead,Tutorial (3),MED1027,
13,Tue,2017-01-31,9:00,11:00,B9-B12,MBC/01/006,PBCP 1,Physiology,Tutorial 02,(Grp 1.3) Haematology,Lundy, Brendan,Tutorial (3),MED1027,
13,Tue,2017-01-31,9:00,11:00,B13-B18,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 04,(Grp 1.1)  Introductory Pathology,Houghton, Joe,Tutorial (2),MED1023,
13,Tue,2017-01-31,9:00,11:00,B19-B24,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 04,(Grp 1.2)  Introductory Pathology,Mulholland, Kathleen,Tutorial (2),MED1023,
13,Tue,2017-01-31,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 26,(Grp 2) Intercostal Structures,Al-Modhefer, Abdul,Practical,MED1024,
13,Tue,2017-01-31,11:00,13:00,A1-A4 ,MBC/01/004,PBCP 1,Physiology,Tutorial 02,(Grp 2.1) Haematology,Grieve, David,Tutorial (3),MED1027,
13,Tue,2017-01-31,11:00,13:00,A5-A8,MBC/01/005,PBCP 1,Physiology,Tutorial 02,(Grp 2.2) Haematology,Weldon, Sinead,Tutorial (3),MED1027,
13,Tue,2017-01-31,11:00,13:00,A9-A12,MBC/01/006,PBCP 1,Physiology,Tutorial 02,(Grp 2.3) Haematology,Lundy, Brendan,Tutorial (3),MED1027,
13,Tue,2017-01-31,11:00,13:00,A13-A18,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 04,(Grp 2.1)  Introductory Pathology,Houghton, Joe,Tutorial (2),MED1023,
13,Tue,2017-01-31,11:00,13:00,A19-A24,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 04,(Grp 2.2)  Introductory Pathology,Mulholland, Kathleen,Tutorial (2),MED1023,
13,Tue,2017-01-31,14:00,17:00,A1-A3,WMB/SR1,CPS 1,Communication Skills,Workshop 03,(Grp 1.1) ,Durkan, John,Tutorial (4),MED1026,
13,Tue,2017-01-31,14:00,17:00,A4-A6,WMB/SR2,CPS 1,Communication Skills,Workshop 03,(Grp 1.2),Kearney, Grainne,Tutorial (4),MED1026,
13,Tue,2017-01-31,14:00,17:00,A7-A9,WMB/SR3,CPS 1,Communication Skills,Workshop 03,(Grp 1.3) ,Maguire, Gavin,Tutorial (4),MED1026,
13,Tue,2017-01-31,14:00,17:00,A10-A12,WMB/SR4,CPS 1,Communication Skills,Workshop 03,(Grp 1.4) ,Rea, Meave,Tutorial (4),MED1026,
13,Tue,2017-01-31,14:00,17:00,A13-A24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 06,(Grp 1) BP/Pulses,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
13,Tue,2017-01-31,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  01,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
13,Wed,2017-02-01,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 27,(Grp 1) Thoracic Airways,Al-Modhefer, Abdul,Practical,MED1024,
13,Wed,2017-02-01,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 28,(Grp 1) Cardiovascular microanatomy,Keane, Aisling,Practical,MED1024,
13,Wed,2017-02-01,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 28,(Grp 2) Group 2 Cardiovascular microanatomy,Keane, Aisling,Practical,MED1024,
13,Wed,2017-02-01,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 27,(Grp 2) Thoracic Airways,Al-Modhefer, Abdul,Practical,MED1024,
13,Thu,2017-02-02,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 16,Properties of heart muscle,Roe, Sean,Lecture,MED1027,
13,Thu,2017-02-02,10:00,12:00,B4-B6+B19,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
13,Thu,2017-02-02,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
13,Thu,2017-02-02,14:00,17:00,B1-B3,WMB/SR1,CPS 1,Communication Skills,Workshop 03,(Grp 2.1),Anderson, Rick,Tutorial (4),MED1026,
13,Thu,2017-02-02,14:00,17:00,B4-B6,WMB/SR2,CPS 1,Communication Skills,Workshop 03,(Grp 2.2),Dawson, Alan,Tutorial (4),MED1026,
13,Thu,2017-02-02,14:00,17:00,B7-B9,WMB/SR3,CPS 1,Communication Skills,Workshop 03,(Grp 2.3),Harte, Stephen,Tutorial (4),MED1026,
13,Thu,2017-02-02,14:00,17:00,B10-B12,WMB/SR4,CPS 1,Communication Skills,Workshop 03,(Grp 2.4),Johnston, Joy,Tutorial (4),MED1026,
13,Thu,2017-02-02,14:00,17:00,B13-B24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 06,(Grp 2) BP/Pulses,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
13,Thu,2017-02-02,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  01,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
13,Fri,2017-02-03,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 17,The cardiac cycle,Roe, Sean,Lecture,MED1027,
13,Fri,2017-02-03,10:15,11:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Treatment,Lecture 41,Receptor Classification (T 4),Bell, David,Lecture,MED1023,
13,Fri,2017-02-03,11:30,12:30,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 23,Clinical Epidemiology: an introduction (Pop 10),Kee, Frank,Lecture,MED1025,
13,Fri,2017-02-03,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
14,Mon,2017-02-06,9:00,10:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 42,Multistep theory of carcinogenesis, dysplasia, screening programmes (D 9),Houghton, Joe,Lecture,MED1023,
14,Mon,2017-02-06,10:00,12:00,A1-A4,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
14,Mon,2017-02-06,10:00,12:00,B1-B12,MBC/01/210 ,PBCP 1,Physiology,Practical 01,(Grp 3) - Blood Groups, Bleeding and Clotting,TBC,Practical,MED1027,
14,Mon,2017-02-06,10:00,12:00,B13-B24,MBC/01/211,PBCP 1,Physiology,Practical 02,(Grp 3) - Red blood cells and haemoglobin,TBC,Practical,MED1027,
14,Mon,2017-02-06,12:00,13:00,ALL,MBC/LT1,PP 1,People,Lecture 24,Experiences of Healthcare (P 14),Corrigan, Mairead,Lecture,MED1025,
14,Mon,2017-02-06,14:00,16:00,A1-A12,MBC/01/210 ,PBCP 1,Physiology,Practical 01,(Grp 4) - Blood Groups, Bleeding and Clotting,TBC,Practical,MED1027,
14,Mon,2017-02-06,14:00,16:00,A13-A24,MBC/01/211,PBCP 1,Physiology,Practical 02,(Grp 4) - Red blood cells and haemoglobin,TBC,Practical,MED1027,
14,Mon,2017-02-06,16:00,17:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 32,Microanatomy of the Respiratory System,Keane, Aisling,Lecture,MED1024,
14,Tue,2017-02-07,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 29,(Grp 1) Heart &  Superior Mediastinum,Al-Modhefer, Abdul,Practical,MED1024,
14,Tue,2017-02-07,9:00,11:00,B13-B16,MBC/01/004,PBCP 1,Physiology,Tutorial 02,(Grp 3.1) Haematology,Grieve, David,Tutorial (3),MED1027,
14,Tue,2017-02-07,9:00,11:00,B17-B20,MBC/01/005,PBCP 1,Physiology,Tutorial 02,(Grp 3.2) Haematology,Weldon, Sinead,Tutorial (3),MED1027,
14,Tue,2017-02-07,9:00,11:00,B21-B24,MBC/01/006,PBCP 1,Physiology,Tutorial 02,(Grp 3.3) Haematology,Johnston, Chris,Tutorial (3),MED1027,
14,Tue,2017-02-07,9:00,11:00,B1-B6,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 04,(Grp 3.1)  Introductory Pathology,Houghton, Joe,Tutorial (2),MED1023,
14,Tue,2017-02-07,9:00,11:00,B7-B12,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 04,(Grp 3.2)  Introductory Pathology,Mulholland, Kathleen,Tutorial (2),MED1023,
14,Tue,2017-02-07,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 29,(Grp 2) Heart &  Superior Mediastinum,Al-Modhefer, Abdul,Practical,MED1024,
14,Tue,2017-02-07,11:00,13:00,A13-A16,MBC/01/004,PBCP 1,Physiology,Tutorial 02,(Grp 4.1) Haematology,Grieve, David,Tutorial (3),MED1027,
14,Tue,2017-02-07,11:00,13:00,A17-A20,MBC/01/005,PBCP 1,Physiology,Tutorial 02,(Grp 4.2) Haematology,Weldon, Sinead,Tutorial (3),MED1027,
14,Tue,2017-02-07,11:00,13:00,A21-A24,MBC/01/006,PBCP 1,Physiology,Tutorial 02,(Grp 4.3) Haematology,Johnston, Chris,Tutorial (3),MED1027,
14,Tue,2017-02-07,11:00,13:00,A1-A6,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 04,(Grp 4.1)  Introductory Pathology,Houghton, Joe,Tutorial (2),MED1023,
14,Tue,2017-02-07,11:00,13:00,A7-A12,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 04,(Grp 4.2)  Introductory Pathology,Mulholland, Kathleen,Tutorial (2),MED1023,
14,Tue,2017-02-07,14:00,17:00,A13-A15,WMB/SR1,CPS 1,Communication Skills,Workshop 03,(Grp 3.1),Durkan, John,Tutorial (4),MED1026,
14,Tue,2017-02-07,14:00,17:00,A16-A18,WMB/SR2,CPS 1,Communication Skills,Workshop 03,(Grp 3.2),Kearney, Grainne,Tutorial (4),MED1026,
14,Tue,2017-02-07,14:00,17:00,A19-A21,WMB/SR3,CPS 1,Communication Skills,Workshop 03,(Grp 3.3),Maguire, Gavin,Tutorial (4),MED1026,
14,Tue,2017-02-07,14:00,17:00,A22-A24,WMB/SR4,CPS 1,Communication Skills,Workshop 03,(Grp 3.4),Ryan, Peter,Tutorial (4),MED1026,
14,Tue,2017-02-07,14:00,17:00,A1-A12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 06,(Grp 3) BP/Pulses,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
14,Tue,2017-02-07,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  02,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
14,Wed,2017-02-08,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 30,(Grp 1) Heart 1 - External appearance and coronary circulation,Al-Modhefer, Abdul,Practical,MED1024,
14,Wed,2017-02-08,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 31,(Grp 1) Respiratory microanatomy,Keane, Aisling,Practical,MED1024,
14,Wed,2017-02-08,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 31,(Grp 2) Respiratory microanatomy,Keane, Aisling,Practical,MED1024,
14,Wed,2017-02-08,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 30,(Grp 2) Heart 1 - External appearance and coronary circulation,Al-Modhefer, Abdul,Practical,MED1024,
14,Thu,2017-02-09,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 18,Control of cardiac output,Roe, Sean,Lecture,MED1027,
14,Thu,2017-02-09,10:00,12:00,A1-A4,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
14,Thu,2017-02-09,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
14,Thu,2017-02-09,14:00,17:00,B13-B15,WMB/SR1,CPS 1,Communication Skills,Workshop 03,(Grp 4.1),McAleavey, Patrick,Tutorial (4),MED1026,
14,Thu,2017-02-09,14:00,17:00,B16-B18,WMB/SR2,CPS 1,Communication Skills,Workshop 03,(Grp 4.2),McVeigh, Nicola,Tutorial (4),MED1026,
14,Thu,2017-02-09,14:00,17:00,B19-B21,WMB/SR3,CPS 1,Communication Skills,Workshop 03,(Grp 4.3),McCaw, Thomas,Tutorial (4),MED1026,
14,Thu,2017-02-09,14:00,17:00,B22-B24,WMB/SR4,CPS 1,Communication Skills,Workshop 03,(Grp 4.4),Maguire, Gavin,Tutorial (4),MED1026,
14,Thu,2017-02-09,14:00,17:00,B1-B12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 06,(Grp 4) BP/Pulses,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
14,Thu,2017-02-09,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  02,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
14,Fri,2017-02-10,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 19,Control of arterial pressure,Roe, Sean,Lecture,MED1027,
14,Fri,2017-02-10,10:00,11:00,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Treatment,Lecture 43,Receptor-effector Coupling Mechanisms (T 5),Bell, David,Lecture,MED1023,
14,Fri,2017-02-10,11:15,12:15,ALL,CSA/0G/019 & 02/027 Link,ABCP 1,GrossAnatomy,Lecture 33,Mediastinal Structures,Al-Modhefer, Abdul,Lecture,MED1024,
14,Fri,2017-02-10,12:15,13:15,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 25,Abnormality (Pop 11),Kee, Frank,Lecture,MED1025,
14,Fri,2017-02-10,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
15,Mon,2017-02-13,9:00,10:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 44,Invasion, angiogenesis, metastasis, paraneoplastic syndromes (D 10),Mulholland, Kathleen,Lecture,MED1023,
15,Mon,2017-02-13,10:00,12:00,A16-A19,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
15,Mon,2017-02-13,12:00,13:00,ALL,MBC/LT1,PP 1,People,Lecture 26,Experiences of Illness (P 15),Corrigan, Mairead,Lecture,MED1025,
15,Mon,2017-02-13,16:00,17:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 34,Diaphragm and Abdominal wall ,Al-Modhefer, Abdul,Lecture,MED1024,
15,Tue,2017-02-14,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 32,(Grp 1) Heart 2 - Internal features,Al-Modhefer, Abdul,Practical,MED1024,
15,Tue,2017-02-14,9:00,11:00,B1-B4,MBC/01/004,PBCP 1,Physiology,Tutorial 03,(Grp 1.1) Myocardial Infarction,Grieve, David,Tutorial (3),MED1027,
15,Tue,2017-02-14,9:00,11:00,B5-B8,MBC/01/005,PBCP 1,Physiology,Tutorial 03,(Grp 1.2) Myocardial Infarction,Quinn, Joe,Tutorial (3),MED1027,
15,Tue,2017-02-14,9:00,11:00,B9-B12,MBC/01/006,PBCP 1,Physiology,Tutorial 03,(Grp 1.3) Myocardial Infarction,Watson, Chris,Tutorial (3),MED1027,
15,Tue,2017-02-14,9:00,11:00,B13-B18,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 05,(Grp 1.1) Drug receptor interactions and effects,Brazil, Derek,Tutorial (2),MED1023,
15,Tue,2017-02-14,9:00,11:00,B19-B24,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 05,(Grp 1.2) Drug receptor interactions and effects,Bell, David,Tutorial (2),MED1023,
15,Tue,2017-02-14,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 32,(Grp 2) Heart 2 - Internal features,Al-Modhefer, Abdul,Practical,MED1024,
15,Tue,2017-02-14,11:00,13:00,A1-A4,MBC/01/004,PBCP 1,Physiology,Tutorial 03,(Grp 2.1) Myocardial Infarction,Grieve, David,Tutorial (3),MED1027,
15,Tue,2017-02-14,11:00,13:00,A5-A8,MBC/01/005,PBCP 1,Physiology,Tutorial 03,(Grp 2.2) Myocardial Infarction,Quinn, Joe,Tutorial (3),MED1027,
15,Tue,2017-02-14,11:00,13:00,A9-A12,MBC/01/006,PBCP 1,Physiology,Tutorial 03,(Grp 2.3) Myocardial Infarction,Watson, Chris,Tutorial (3),MED1027,
15,Tue,2017-02-14,11:00,13:00,A13-A18,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 05,(Grp 2.1) Drug receptor interactions and effects,Brazil, Derek,Tutorial (2),MED1023,
15,Tue,2017-02-14,11:00,13:00,A19-A24,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 05,(Grp 2.2) Drug receptor interactions and effects,Bell, David,Tutorial (2),MED1023,
15,Tue,2017-02-14,14:00,17:00,A1-A12,Off Campus,CPS 1,Family Attachment,Family Attachment  04,(Grp 1) Family Attachment,McGlade, Kieran,Clinical,MED1026,
15,Tue,2017-02-14,14:00,17:00,A13-A24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 07,(Grp 1) CVS examination,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
15,Tue,2017-02-14,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  03,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
15,Wed,2017-02-15,RAG DAY - NO CLASSES,,,,,,,,,,,
15,Thu,2017-02-16,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 20,Regulation of flow and peripheral resistance,Roe, Sean,Lecture,MED1027,
15,Thu,2017-02-16,10:00,12:00,A16-A19,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
15,Thu,2017-02-16,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
15,Thu,2017-02-16,14:00,17:00,B1-B12,Off Campus,CPS 1,Family Attachment,Family Attachment  04,(Grp 2) Family Attachment,McGlade, Kieran,Clinical,MED1026,
15,Thu,2017-02-16,14:00,17:00,B13-B24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 07,(Grp 2) CVS examination,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
15,Thu,2017-02-16,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  03,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
15,Fri,2017-02-17,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 21,Fluid exchange in capillaries,Tansey, Etain,Lecture,MED1027,
15,Fri,2017-02-17,10:15,11:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Treatment,Lecture 45,Clinical Pharmacology of Adrenoceptor Antagonists (T 6),Bell, David,Lecture,MED1023,
15,Fri,2017-02-17,11:30,12:30,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 27,Diagnosis (Pop 12),Kee, Frank,Lecture,MED1025,
15,Fri,2017-02-17,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
16,Mon,2017-02-20,9:00,10:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 46,Hypertension (D 11),Houghton, Joe,Lecture,MED1023,
